                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.3679,                 3.6197,                 1.0456,                0.01989,                0.94809,                0.63944,                0.29662,                 1.8755,                 3.1047,                0.91067,             0.00027296,             0.00027296,             0.00027296
                      2,                 2.1438,                 1.7405,                 1.0023,                0.97831,                0.63501,                 0.9495,                0.46396,                 1.7281,                 1.7942,                0.88334,             0.00052337,             0.00052337,             0.00052337
                      3,                 2.0388,                 1.4108,                0.99121,                0.93136,                0.95489,                0.95512,                0.45019,                 1.8541,                0.95123,                0.91231,             0.00074629,             0.00074629,             0.00074629
                      4,                 2.0015,                 1.3088,                0.98557,                0.89985,                0.97042,                0.96106,                0.48107,                 1.7674,                0.89869,                0.89738,              0.0007093,              0.0007093,              0.0007093
                      5,                 1.9711,                 1.2276,                0.97312,                0.97227,                0.97528,                 0.9871,                0.52286,                 1.6204,                0.80786,                 0.8693,              0.0007093,              0.0007093,              0.0007093
                      6,                 1.9477,                 1.1748,                0.97183,                0.95297,                0.97852,                0.98278,                0.47893,                 1.8425,                0.86979,                0.90767,             0.00066807,             0.00066807,             0.00066807
                      7,                 1.9281,                 1.1173,                0.97009,                0.99055,                0.98824,                0.98905,                0.54165,                  1.613,                0.76529,                0.86912,             0.00062683,             0.00062683,             0.00062683
                      8,                 1.9312,                 1.0888,                0.96323,                 0.8781,                  0.922,                0.91599,                0.43981,                 1.9932,                0.92368,                 0.9352,              0.0005856,              0.0005856,              0.0005856
                      9,                 1.9236,                 1.0521,                0.96569,                0.98739,                0.99836,                0.99366,                0.55209,                 1.5832,                0.73142,                0.86523,             0.00054437,             0.00054437,             0.00054437
                     10,                 1.8965,                  1.031,                0.96009,                0.98658,                0.99507,                 0.9911,                0.56342,                 1.5662,                0.72812,                0.86322,             0.00050313,             0.00050313,             0.00050313
                     11,                 1.9259,                  1.147,                0.96366,                0.98324,                0.99023,                0.99084,                0.52597,                 1.5997,                 0.7921,                0.86627,              0.0004619,              0.0004619,              0.0004619
                     12,                  1.902,                 1.0836,                0.96642,                0.98524,                 0.9889,                0.98945,                 0.5652,                  1.566,                 0.7483,                0.86781,             0.00042066,             0.00042066,             0.00042066
                     13,                 1.8853,                 1.0667,                0.95385,                0.98401,                0.98486,                0.98989,                 0.5417,                 1.6254,                 0.7761,                  0.874,             0.00037943,             0.00037943,             0.00037943
                     14,                 1.8566,                 1.0232,                0.95833,                0.96636,                0.99193,                0.99279,                0.55172,                 1.5872,                0.77302,                 0.8639,              0.0003382,              0.0003382,              0.0003382
                     15,                 1.8329,                0.98599,                0.94511,                0.99016,                0.98956,                0.99007,                0.53448,                 1.6351,                0.73953,                0.87129,             0.00029696,             0.00029696,             0.00029696
                     16,                 1.7982,                0.95473,                0.94127,                 0.9939,                0.99836,                0.99414,                0.54571,                 1.5992,                0.72425,                0.86976,             0.00025573,             0.00025573,             0.00025573
                     17,                 1.7935,                0.91672,                0.94418,                0.99486,                0.99691,                0.99381,                0.58026,                 1.5554,                0.69686,                0.86475,              0.0002145,              0.0002145,              0.0002145
                     18,                 1.7783,                0.90575,                0.93845,                0.99247,                0.99543,                0.99257,                0.56727,                 1.5702,                0.70911,                0.86468,             0.00017326,             0.00017326,             0.00017326
                     19,                 1.7488,                0.88534,                0.93717,                0.99281,                 0.9963,                0.99408,                0.58023,                 1.5464,                 0.6982,                0.86276,             0.00013203,             0.00013203,             0.00013203
                     20,                 1.7324,                0.87464,                0.92639,                0.98695,                0.98876,                0.98725,                0.54302,                 1.6688,                0.70495,                0.87671,             9.0797e-05,             9.0797e-05,             9.0797e-05
